0.0 "[ 32.33764133  49.04767305  62.65213052  77.95646702  92.03537808
 105.17641454 118.5300871  118.49902188 118.66315788 118.59154666
 118.39313575 118.1215658 ]" "[0. 0.]"
0.08 "[ 32.32880202  49.03447179  62.63832035  77.95485714  92.03348504
 105.13506067 118.58627021 118.43357667 118.62508129 118.55777647
 118.37377431 118.10380467]" "[0. 0.]"
0.17 "[ 32.34068603  49.03923281  62.6477463   77.95783172  92.00957285
 105.16188384 118.56953567 118.51733444 118.60660907 118.59339803
 118.39754305 118.18936906]" "[0. 0.]"
0.25 "[ 32.33822821  49.04388124  62.65537833  77.95624959  92.00774505
 105.1906326  118.59113978 118.51456415 118.65655127 118.5704855
 118.37620874 118.15143174]" "[0. 0.]"
0.33 "[ 32.33812957  49.04225843  62.63950845  77.94149256  92.01243337
 105.1873756  118.57461938 118.46333788 118.65428681 118.56465653
 118.4535907  118.20611586]" "[0. 0.]"
0.42 "[ 32.33716471  49.05114973  62.64423527  77.93122341  92.00991695
 105.20071271 118.61091136 118.51730365 118.58725958 118.5702895
 118.44144263 118.1780109 ]" "[0. 0.]"
0.5 "[ 32.34149282  49.04510165  62.65137719  77.9258165   92.02174325
 105.22077682 118.56219355 118.48444335 118.62652826 118.59937331
 118.41159976 118.2103057 ]" "[0. 0.]"
0.54 "[ 32.3402985   49.03948093  62.63135945  77.9161905   92.04574744
 105.19527151 118.58236512 118.4946333  118.66807803 118.64412404
 118.39620986 118.19549927]" "[0.39818735 0.59292686]"
0.62 "[ 32.348583    49.07321934  62.6388436   77.94001407  92.01339265
 105.18641232 118.54995398 118.49964786 118.65511557 118.60486651
 118.43161615 118.16187555]" "[0.39820137 0.59287883]"
0.7 "[ 32.34680005  49.04100882  62.65476891  77.93545407  91.99668145
 105.24939062 118.59289647 118.48533126 118.60005862 118.63859366
 118.43818519 118.19702334]" "[0.39823966 0.59289651]"
0.79 "[ 32.34728601  49.07346432  62.66108014  77.94656957  91.95920986
 105.20454865 118.61724587 118.50681488 118.6304882  118.58358843
 118.40680338 118.15068931]" "[0.39819173 0.5928008 ]"
0.87 "[ 32.33310228  49.06329013  62.67410324  77.90359715  92.01062595
 105.19310873 118.6080977  118.48698156 118.67367688 118.64953832
 118.39505334 118.14481695]" "[0.39819456 0.59287137]"
0.95 "[ 32.34005733  49.06638455  62.64796192  77.90299155  91.96460667
 105.21245751 118.58233125 118.50081874 118.63277925 118.57318701
 118.44080267 118.24121475]" "[0.39814485 0.59292865]"
1.04 "[ 32.33693192  49.05216724  62.65347659  77.91116285  91.94510739
 105.21982152 118.61356808 118.58247907 118.67801525 118.60509428
 118.47532184 118.14320054]" "[0.39813387 0.59299517]"
1.12 "[ 32.34438182  49.0495422   62.66965923  77.89747508  91.96254878
 105.25225699 118.54184725 118.47058626 118.65845956 118.66437478
 118.38750174 118.25105399]" "[0.39818942 0.5929728 ]"
1.2 "[ 32.35359243  49.0379144   62.66566771  77.90830721  91.90059324
 105.29888046 118.63336883 118.56739243 118.66212824 118.66802473
 118.45752017 118.22217058]" "[0.39817404 0.59310264]"
1.29 "[ 32.34230336  49.04866903  62.66160067  77.89756297  91.93577526
 105.26015253 118.59907648 118.5617618  118.6097455  118.60892244
 118.42684817 118.18746626]" "[0.39816154 0.59291654]"
1.37 "[ 32.34686659  49.03697548  62.65262005  77.89757701  91.9308661
 105.24919664 118.5971471  118.48921036 118.66136058 118.64008371
 118.42334186 118.16795232]" "[0.39812542 0.59290933]"
1.45 "[ 32.34333513  49.06373152  62.65800724  77.89332076  91.9521686
 105.25702982 118.65791731 118.5545841  118.64188219 118.58823452
 118.54000283 118.1889572 ]" "[0.39818051 0.59304343]"
1.54 "[ 32.33620548  49.04856932  62.66666226  77.88019871  91.95705785
 105.23857694 118.56517652 118.51327398 118.69034562 118.64872776
 118.3995947  118.16827011]" "[0.39814681 0.59294015]"
1.62 "[ 32.35076996  49.05913415  62.66086648  77.89987026  91.94962303
 105.30460484 118.61762726 118.51796275 118.67512909 118.65364261
 118.42780278 118.18851725]" "[1.00118642 0.59298839]"
1.7 "[ 32.34058126  49.06076408  62.6354283   77.89486872  91.86685933
 105.25259111 118.61703901 118.51987958 118.66977559 118.64376276
 118.47980892 118.21776951]" "[1.00079511 0.59306477]"
1.79 "[ 32.34348591  49.03799932  62.64384031  77.91781235  91.90198065
 105.27570972 118.57510627 118.52562525 118.70790797 118.63294563
 118.46291274 118.22063546]" "[1.00093462 0.59307974]"
1.87 "[ 32.33895222  49.03994643  62.68060375  77.8896423   91.90462759
 105.29520656 118.59469482 118.54775717 118.72654481 118.62354197
 118.50003163 118.23053658]" "[1.0010282  1.00123544]"
1.95 "[ 32.34282481  49.05699106  62.67853158  77.92301965  91.90977802
 105.26131534 118.63579256 118.57581091 118.67817889 118.66982162
 118.43490234 118.17955498]" "[1.00110338 1.00105851]"
2.04 "[ 32.34071861  49.05090514  62.67254494  77.89649823  91.8917876
 105.27103673 118.5908799  118.48704348 118.67900813 118.62531203
 118.44808523 118.17018506]" "[1.00097586 1.00086533]"
2.12 "[ 32.34407946  49.05025817  62.66002487  77.88283982  91.91376801
 105.25378513 118.68301464 118.55109574 118.65593807 118.66033306
 118.48750573 118.24219739]" "[1.00091456 1.00119037]"
2.2 "[ 32.35263591  49.05098282  62.66114702  77.87935475  91.90618133
 105.28200977 118.59821162 118.50784186 118.65887497 118.631904
 118.44317335 118.21296398]" "[1.00095565 1.00094855]"
